suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,baseline,42,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_weight_balanced_v2_seed42,0.0153215629979968,0.0188607699237763,0,0.9453967981401704,0.9432036024469936,0.9496288425952693,0.937995442865577,0.950759304652842,0.0170835722237825,0.006557916291058,0.0001379251480102,6.113661797140026e-06,0.0002559334946263,0.00953153183409549,0.9328930919921761,safe,reliable,cross,critical,1,False,M4_rel2_constrained_R,False,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,baseline,43,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_weight_balanced_v2_seed43,0.022112775593996,0.0188607699237763,1,0.8193394081355461,0.8813998988349213,0.5989981457768813,0.9010257376720606,0.8959338502583211,0.0249173026531934,0.0088872406631708,0.0005965828895568,3.1141203296377554e-05,0.0004425673209364,0.027772088502630157,0.7739175753740559,cross,critical,cross,critical,1,False,M4_rel2_constrained_R,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,41,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed41,0.0215912293642759,0.0188607699237763,1,0.713514143505837,0.8955250465005695,0.1329010716993552,0.9044499232489772,0.9211805325744457,0.0200866088271141,0.0100213261321187,0.0004230141639709,5.565571245895478e-05,0.0037294609335282,0.026728048402721975,0.6123625245128026,cross,unreliable,cross,critical,2,False,M4_rel2_constrained_R,True,False
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,42,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed42,0.0152746867388486,0.0188607699237763,0,0.9342519082627936,0.9353880914953212,0.9201100552312056,0.9381990110832532,0.9433104752413944,0.0192133262753486,0.0066185519099235,0.0002223849296569,6.089751421371727e-06,0.0031874190920994,0.009376850999373222,0.9340402038360407,safe,reliable,cross,critical,2,False,M4_rel2_constrained_R,False,False
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,baseline,43,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_weight_balanced_v2_seed43,0.0198367461562156,0.0188607699237763,1,0.8420190735619114,0.8792304046994979,0.6494529656543049,0.91520262815406,0.9241902957397828,0.02396697178483,0.0096442950889468,0.0003990530967712,2.8321794133351603e-05,0.0032283504449947,0.02321589412099403,0.8245033444590169,cross,critical,cross,critical,2,False,M4_rel2_constrained_R,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,41,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed41,0.02696412242949,0.0188607699237763,1,0.6941190998623347,0.8743393454877059,0.1121774524665228,0.8636424756975614,0.9263171257975484,0.0222474262118339,0.0107171656563878,0.000381588935852,5.7304231595551885e-05,0.0061702583060588,0.037483596986809344,0.5735537385521111,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,42,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed42,0.0673298314213752,0.0188607699237763,1,0.4593977507390364,0.3174447169641355,0.727631573665909,0.2363553300611883,0.5561593822649126,0.0304377377033233,0.0261810328811407,0.0016909837722778,2.3388486639346835e-05,0.0051074977834335,0.11828835876482058,0.0,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,baseline,43,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_weight_balanced_v2_seed43,0.0434781126677989,0.0188607699237763,1,0.4358005148296106,0.3165861264033009,0.64249031457012,0.6481512432559583,0.1359743750890628,0.0507562085986137,0.0144183216616511,0.0028691291809082,2.565164391779596e-05,0.0071495699782233,0.07054158309772374,0.0566675247094196,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed41,0.0283857509493827,0.0259927008301019,1,0.8846760366984974,0.7340267001372139,0.942013044215642,0.9198435419498292,0.942820860491304,0.0664348602294921,0.0206496212631464,0.0011206269264221,1.6177965922197862e-05,0.0028684602336142,0.0283857509493827,0.8357278057074281,cross,critical,safe,critical,0,False,M4_rel2_constrained_R,False,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed42,0.0201235525310039,0.0259927008301019,0,0.9513739846285544,0.9589056071174806,0.947187959078681,0.955206592370799,0.944195779947257,0.0617731139063835,0.0146148931235075,0.0010572671890258,0.0002165250809333,0.0017685289318926,0.0201235525310039,0.9065524834102339,safe,reliable,safe,critical,0,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed43,0.0250421091914176,0.0259927008301019,0,0.7706202210125238,0.2940910640631924,0.929533749956702,0.9364927454446922,0.9223633245855084,0.0811778604984283,0.0244276914745569,0.0019257068634033,0.0003591127589948,0.0030599904364892,0.0250421091914176,0.7706202210125238,safe,critical,safe,critical,0,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed41,0.0478897504508495,0.0259927008301019,1,0.7624604042398666,0.6518231466494512,0.8693748474598595,0.7266066348420664,0.8020369880080895,0.07028079777956,0.0213832017034292,0.0045680403709411,0.0003414861940112,0.0061722068245269,0.0478897504508495,0.6297877752409899,cross,unreliable,cross,critical,1,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed42,0.0353032574057579,0.0259927008301019,1,0.7802043516765249,0.8031716151404633,0.5260307031724669,0.8722975939441966,0.9193174944489728,0.0682433247566223,0.0192832984030246,0.0020283460617065,0.0032556518807258,0.0050556024199961,0.0353032574057579,0.7764300086235394,cross,critical,cross,critical,1,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed43,0.0240208953619003,0.0259927008301019,0,0.7754460833543046,0.3498513200017751,0.8854532018893271,0.9408983367091198,0.9255814748169966,0.0842035412788391,0.0223886910825967,0.0018131732940673,0.0005115998935662,0.0053077439194378,0.0240208953619003,0.7754460833543046,safe,critical,cross,critical,1,False,M4_rel2_constrained_R,False,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed41,0.0318551547825336,0.0259927008301019,1,0.6087826673498606,0.6339245958201716,0.0148611180827198,0.8984415195418407,0.8879034359547104,0.0677852928638458,0.0218578390777111,0.0029214024543762,0.0094975575178509,0.0075000304277304,0.0318551547825336,0.6087826673498606,cross,unreliable,cross,unreliable,2,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed42,0.0325656235218048,0.0259927008301019,1,0.9082281221603518,0.9189629885555216,0.9240773671658572,0.8934754614849572,0.8963966714350712,0.0666037574410438,0.0158490724861621,0.0027045011520385,0.000302048541347,0.0036222866686368,0.0325656235218048,0.7998973750169628,cross,critical,cross,unreliable,2,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed43,0.1055488884449005,0.0259927008301019,1,0.0588608111709369,0.0007998474517097,0.2006008732917779,0.0339996911676642,4.2832772595765066e-05,0.1093872711062431,0.0408943891525268,0.0327081680297851,0.0048746677959671,0.009028355845208,0.1055488884449005,0.0,cross,unreliable,cross,unreliable,2,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed41,0.0607360862195491,0.0259927008301019,1,0.3568527099751537,0.4610482875243203,0.2289277154449255,0.5035078470894507,0.2339269898419183,0.0821794047951698,0.0210888851433992,0.0109179019927978,0.0038021908609213,0.0133604196694669,0.0607360862195491,0.3568527099751537,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed42,0.0945163369178772,0.0259927008301019,1,0.2006402344844678,0.1253797194549556,0.5685592266467587,0.074509318453089,0.034112673383068,0.0831736177206039,0.0280003733932971,0.0162159800529479,0.0021596927582576,0.0102260899725839,0.0945163369178772,0.08141739788367608,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed43,0.1005407348275184,0.0259927008301019,1,0.0131929133492922,0.0038806809202999,0.0001410729340244,0.0487433956838884,6.503858956192635e-06,0.1072512194514274,0.0349249243736267,0.0373377799987793,0.0160892632588837,0.0153154352388484,0.1005407348275184,0.01056508795966482,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed41,0.0610530190169811,0.0259927008301019,1,0.5608287882185182,0.2108130743107092,0.7284261456276419,0.497565638734941,0.8065102942007806,0.0653783679008483,0.0278347190469503,0.0044982433319091,0.0023371188390781,0.0036128729038016,0.08779841492042481,0.16042617163135464,cross,unreliable,safe,critical,0,False,M4_rel2_constrained_R,False,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed42,0.0218498576432466,0.0259927008301019,0,0.9433595466119724,0.91950099699709,0.950408662014248,0.9493288355426313,0.95419969189392,0.064913272857666,0.0164824854582548,0.0005461573600769,0.0001097745033098,0.0017563391547858,-0.007637977328992913,1.0,safe,reliable,safe,critical,0,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed43,0.0337311923503875,0.0259927008301019,1,0.6587462421528149,0.6813722267893008,0.1720405539674566,0.8848649099674198,0.8967072778870822,0.0654263868927955,0.0214251447468996,0.0026962757110595,0.0054586601485898,0.0049220013668114,0.02128600940634784,0.6689847752924057,safe,unreliable,safe,critical,0,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed41,0.032485943287611,0.0259927008301019,1,0.8985401975061014,0.9072300188191236,0.8513841052155933,0.8940428857781522,0.941503780211536,0.0679153800010681,0.015908271074295,0.0011799931526184,0.0010151868864489,0.0056420161777608,0.01825456822051072,0.9225736686589239,safe,reliable,cross,critical,1,False,M4_rel2_constrained_R,False,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed42,0.0330768749117851,0.0259927008301019,1,0.8962496265824837,0.8715336036759916,0.889252697996323,0.8897706924917996,0.9344415121658204,0.0658354610204696,0.0180858857929706,0.0014784336090087,0.0008260329640943,0.0043678134349712,0.019693135425324193,0.9102420768143005,safe,reliable,cross,critical,1,False,M4_rel2_constrained_R,False,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed43,0.0419817306101322,0.0259927008301019,1,0.6683230388575507,0.8322787748626606,0.1105508370820472,0.805426162194778,0.9250363812907172,0.0684734806418418,0.0185932274907827,0.0018325448036193,0.0060242116876847,0.0080965005541133,0.041371165246697233,0.6819355306005035,cross,unreliable,cross,critical,1,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed41,0.0405193157494068,0.0259927008301019,1,0.8762918107667023,0.9206764716193736,0.8947279235875539,0.8220410088426072,0.8677218390172742,0.0651493966579437,0.0163448713719844,0.0033844709396362,0.0002410957032862,0.0053142930360166,0.03781105444468741,0.7483222584821578,cross,critical,cross,unreliable,2,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed42,0.0471949502825737,0.0259927008301019,1,0.8313482353330416,0.8421716936818638,0.9166440573356732,0.7368348132657855,0.8297423770488437,0.0680306851863861,0.0184419974684715,0.0041143298149108,0.0002848640311482,0.0041382963026863,0.05406225596763195,0.5571935873333744,cross,unreliable,cross,unreliable,2,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed43,0.0406409353017807,0.0259927008301019,1,0.729729331143228,0.6756268871710188,0.6790906275415763,0.8207027575793528,0.7434970522809641,0.0748448446393013,0.0200857780873775,0.005390465259552,0.002021411008252,0.0080394582482515,0.03810712575370512,0.7448401949696267,cross,critical,cross,unreliable,2,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed41,0.0751214548945427,0.0259927008301019,1,0.1634491882832095,0.0058121362298295,0.2163639014919622,0.2563867843468455,0.1752339310642007,0.0993735939264297,0.0360726937651634,0.0118087530136108,0.0031272163615184,0.0158533028413094,0.1220466928066643,0.0,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed42,0.0561589486896991,0.0259927008301019,1,0.3239450801149006,0.0522230622673643,0.0012401821390066,0.5883879190579089,0.6539291569953225,0.0881141424179077,0.0304611716419458,0.0064413547515869,0.0132512323482551,0.0112800397381855,0.07588426312542054,0.21623130666383736,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed43,0.0487558841705322,0.0259927008301019,1,0.4267557377590522,0.4479565135068966,0.2040086322500003,0.7135146982508658,0.3415431070284457,0.0842323005199432,0.0201705675572156,0.0096165537834167,0.0012368456200979,0.018954138196823,0.05786220203285983,0.35526272930598035,cross,unreliable,cross,unreliable,3,False,M4_rel2_constrained_R,True,True
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed41,0.0308563373982906,0.0259927008301019,1,0.9403326193200616,0.9762468240165074,0.949807044296252,0.9050754156133344,0.9302011933541522,0.0527085736393928,0.0145510667935013,0.0016435384750366,8.70310961961517e-05,0.0019029556322076,0.05963323129211448,0.49167393272397897,cross,unreliable,safe,critical,0,False,M4_rel2_constrained_R,False,False
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed42,0.019959382712841,0.0259927008301019,0,0.9581450810276356,0.9864752012045536,0.9509344510677832,0.9557304560624312,0.939440215775774,0.0519410446286201,0.0130158178508281,0.0012705326080322,0.0001544613561348,0.0015279889962446,0.00909752705240198,1.0,safe,reliable,safe,critical,0,False,M4_rel2_constrained_R,True,False
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed43,0.0231935884803533,0.0259927008301019,0,0.9293835729129104,0.9062670924198692,0.9376468435817402,0.9442557037391424,0.92936465191089,0.0638808459043502,0.0173045899718999,0.001675009727478,0.0003805042041612,0.0022269133498603,0.024096475917961144,0.6964363402107292,safe,unreliable,safe,critical,0,False,M4_rel2_constrained_R,True,False
